student_id,gender,class_level,age,attendance_pct,avg_marks,previous_failures,family_income_monthly,distance_to_school_km,guardian_education,single_parent,sibling_dropout,mobile_available,internet_access,scholarship,midday_meal,study_hours_per_day,health_risk,school_engagement_score,teacher_feedback_score,disciplinary_incidents,dropout_flag
10085,Male,10,14,97.1,61.1,0,11100,0.1,No Schooling,0,0,1,1,0,1,1.6,High,30.7,30.8,0,0
10086,Female,6,10,95.6,51.1,0,6100,6.7,Secondary,0,0,0,0,1,0,1.7,Low,38.4,21.7,0,0
10087,Male,8,13,88.2,40.0,0,7000,0.7,Higher Secondary,0,0,0,0,1,1,0.4,Medium,42.3,30.1,1,0
10088,Female,6,12,69.6,74.5,0,12100,2.3,Higher Secondary,0,0,0,0,0,1,6.2,Low,26.8,3.2,0,0
10089,Male,10,17,83.9,28.3,0,12100,4.8,Higher Secondary,0,0,0,1,0,1,0.1,Low,29.1,0.0,0,0
10090,Female,10,17,68.1,40.4,0,3000,0.1,Primary,0,0,1,0,0,0,3.5,Low,32.4,24.7,0,0
10091,Female,8,13,90.4,41.0,3,8400,0.6,Primary,1,0,0,0,0,1,2.3,Low,45.9,53.2,0,1
10092,Male,8,12,93.2,70.4,0,14700,0.6,Secondary,0,0,1,1,0,1,7.4,Low,17.9,37.1,0,0
10093,Male,8,15,79.0,95.7,0,7400,0.2,No Schooling,0,0,0,0,0,1,4.0,Medium,61.4,44.8,1,0
10094,Male,8,13,74.4,68.2,1,4900,4.8,Graduate,0,0,0,0,0,0,2.6,Medium,41.8,30.1,0,0
10095,Male,6,13,94.6,87.6,1,3000,8.3,No Schooling,0,0,0,0,0,1,7.0,Low,34.2,33.0,0,0
10096,Female,10,14,85.2,47.3,0,10700,0.9,Primary,0,0,1,0,0,1,3.8,Low,54.0,43.7,0,0
10097,Female,6,10,88.7,93.9,0,13100,5.6,Primary,1,0,1,0,1,1,4.7,High,34.7,33.3,0,0
10098,Female,7,12,76.0,21.9,0,9700,11.7,No Schooling,0,0,1,0,0,0,1.2,High,25.9,1.7,0,0
10099,Male,7,13,82.7,48.1,0,22600,2.2,Secondary,1,0,0,0,0,1,0.0,Low,38.9,13.0,0,0
10100,Male,10,14,65.6,34.9,0,28300,2.0,Graduate,0,0,1,0,0,1,2.3,Low,29.8,13.6,1,0
10101,Male,9,16,70.5,64.2,0,13100,1.1,Primary,0,1,0,0,0,1,8.0,High,26.1,47.8,1,0
10102,Female,9,15,86.8,74.5,0,5500,3.9,Primary,0,0,0,0,1,0,4.8,Low,46.0,44.7,0,0
10103,Male,9,15,85.9,89.0,1,3000,1.7,Higher Secondary,0,0,0,0,0,1,7.1,Low,52.3,41.4,0,0
10104,Male,9,16,76.6,79.9,1,3200,0.3,Primary,0,0,1,0,0,1,7.5,Low,62.0,40.4,0,0
10105,Male,7,12,85.8,18.4,0,6500,1.0,Primary,0,0,0,0,0,1,0.0,Medium,46.3,33.5,0,0
10106,Male,7,14,88.3,57.2,0,22700,3.6,Primary,0,0,1,1,0,1,4.3,Medium,38.7,33.2,0,0
10107,Male,8,15,63.9,83.9,0,7300,4.5,Secondary,0,0,1,0,0,1,3.0,Low,32.6,28.1,0,0
10108,Male,10,14,81.3,76.3,0,3000,0.8,Secondary,0,0,0,0,0,1,6.7,Low,34.2,19.7,0,1
10109,Female,8,12,97.0,100.0,0,41600,2.9,No Schooling,0,0,1,1,0,1,6.6,Medium,57.6,44.2,2,0
10110,Male,7,11,55.0,61.5,0,3100,0.4,Graduate,0,0,0,0,1,1,2.4,Low,21.5,35.1,1,0
10111,Female,6,12,89.4,49.5,2,5400,1.1,Secondary,0,0,0,0,0,1,3.8,Low,70.4,36.5,0,0
10112,Male,6,11,82.2,76.3,2,8100,2.4,No Schooling,0,0,0,0,0,0,4.9,Low,29.3,34.8,0,1
10113,Female,8,12,79.0,76.3,0,3000,5.7,Secondary,0,0,1,0,1,1,3.8,High,46.5,42.3,0,0
10114,Female,8,15,90.7,95.8,3,23200,1.7,Primary,1,0,1,1,0,1,6.9,High,57.9,51.9,0,0
10115,Male,7,14,60.5,78.0,0,11100,0.1,No Schooling,0,0,1,0,1,1,3.7,High,65.4,14.3,0,0
10116,Female,8,12,86.1,58.4,2,5500,11.0,Primary,1,0,0,0,0,1,6.8,Medium,55.8,37.1,0,0
10117,Female,7,14,53.6,35.2,2,11700,1.1,Primary,0,1,1,0,0,1,2.8,Medium,31.6,7.8,0,0
10118,Female,9,15,79.3,49.2,0,13100,0.1,Higher Secondary,0,0,0,0,0,1,5.4,High,35.6,32.9,1,0
10119,Male,7,14,81.2,73.9,0,4200,1.5,Primary,1,0,0,0,1,1,5.7,High,47.4,52.4,0,0
10120,Female,9,13,89.1,93.6,2,4700,0.5,Secondary,0,0,0,0,0,0,8.0,Low,49.5,58.8,0,0
10121,Male,8,15,82.3,82.3,2,5000,0.3,Higher Secondary,0,0,0,0,0,1,4.0,Low,73.5,66.7,0,1
10122,Female,8,14,72.1,64.0,0,15000,3.0,No Schooling,1,0,0,0,0,1,6.8,Medium,34.5,34.6,0,0
10123,Male,6,10,68.0,69.4,0,3000,1.1,No Schooling,0,0,0,0,0,1,3.3,Medium,33.3,31.6,0,0
10124,Female,8,13,91.2,48.2,0,18400,0.9,Secondary,0,0,1,0,0,0,4.5,Low,47.8,48.2,0,0
10125,Female,10,17,86.8,45.1,1,19300,9.4,No Schooling,0,0,0,0,1,1,1.3,High,47.1,29.3,0,0
10126,Male,9,14,91.6,75.0,1,8600,3.9,Primary,0,0,0,1,1,0,2.5,Low,69.5,38.8,1,0
10127,Male,10,16,83.5,39.2,1,9900,4.2,Secondary,0,0,0,1,0,1,2.8,Medium,12.2,11.8,0,0
10128,Female,7,11,47.8,53.3,0,4700,3.5,Primary,0,0,1,0,0,1,4.8,Low,38.5,15.3,0,0
10129,Female,7,14,78.9,65.2,2,5400,2.4,Higher Secondary,0,0,0,0,0,1,1.2,High,25.6,0.0,1,0
10130,Male,8,14,98.9,100.0,1,3900,0.6,No Schooling,0,0,0,0,0,1,6.2,Low,29.5,40.5,0,0
10131,Male,9,13,88.4,41.9,3,9100,7.8,Secondary,0,1,0,0,0,1,4.1,Medium,42.4,23.0,1,1
10132,Male,6,10,81.8,86.2,1,5000,2.3,Primary,0,0,0,0,0,1,3.6,Low,50.6,39.0,0,0
10133,Male,9,16,81.6,100.0,3,11900,0.9,No Schooling,0,0,0,0,0,0,5.5,Low,45.5,16.0,0,1
10134,Female,9,16,61.4,82.1,1,11000,3.0,Primary,0,0,0,0,1,1,4.8,Low,28.9,50.9,0,0
10135,Female,7,13,80.2,72.5,2,6600,2.5,Secondary,0,0,0,0,0,1,5.7,Low,64.5,20.7,0,0
10136,Female,8,12,47.6,63.7,2,5400,0.1,Primary,0,0,1,1,0,1,3.1,Low,31.0,36.9,0,1
10137,Female,7,13,84.2,100.0,0,9000,0.6,Secondary,0,1,0,1,0,0,7.9,Low,54.7,25.7,1,0
10138,Male,7,13,87.8,46.4,0,3000,4.4,No Schooling,0,0,0,0,0,1,6.1,Medium,35.4,26.3,0,0
10139,Female,9,14,96.1,100.0,2,11300,0.8,Graduate,0,0,0,0,1,1,6.4,Medium,55.0,45.0,0,0
10140,Male,8,13,88.4,66.0,0,8500,0.6,Higher Secondary,1,1,1,1,0,0,3.8,Low,35.1,33.9,0,0
10141,Male,7,11,79.2,79.9,1,13200,4.4,Graduate,0,0,0,0,1,1,8.0,High,38.5,18.3,0,0
10142,Female,7,14,68.7,48.0,0,3000,3.3,Primary,0,0,0,0,0,0,3.2,Medium,20.5,27.0,1,0
10143,Female,9,13,66.3,38.4,4,7600,9.1,Primary,0,0,1,0,0,1,3.5,Low,45.7,28.7,0,1
10144,Female,8,15,83.2,82.8,0,4700,0.4,Higher Secondary,1,0,0,1,0,1,5.7,Low,46.6,17.5,0,0
10145,Female,8,15,59.8,58.6,1,20600,3.4,Secondary,0,0,0,0,1,0,2.2,High,53.1,17.5,0,0
10146,Female,8,15,81.0,84.7,0,13400,2.1,Secondary,0,0,1,0,1,1,5.8,Low,56.0,44.4,0,0
10147,Male,10,14,88.8,78.8,3,34200,1.3,Primary,0,0,1,0,0,1,5.1,Low,33.5,44.4,0,0
10148,Male,10,17,56.2,18.0,0,9600,9.7,Higher Secondary,0,1,0,0,0,1,0.0,Low,31.9,11.5,1,0
10149,Male,9,14,87.3,51.4,0,10100,2.7,No Schooling,0,0,1,0,1,1,2.4,Low,18.3,8.9,0,1
10150,Female,7,13,58.6,34.8,1,3500,0.2,Graduate,0,0,1,0,1,1,3.0,Low,41.6,24.0,0,0
10151,Male,10,17,64.5,33.1,0,7900,3.4,Primary,0,0,1,0,0,1,0.0,Low,25.5,0.0,0,0
10152,Female,7,11,89.3,86.7,0,3000,2.0,No Schooling,0,0,0,0,1,1,7.2,High,50.6,51.3,2,0
10153,Female,9,14,72.9,100.0,0,31900,1.0,Primary,0,0,1,0,0,1,3.8,Low,29.4,48.8,0,0
10154,Male,10,17,82.1,86.5,0,5800,1.8,Primary,0,0,0,1,0,1,7.6,High,53.0,34.3,1,0
10155,Female,6,11,75.8,75.5,0,4800,1.8,Secondary,1,0,0,0,0,1,7.4,Medium,34.2,27.8,0,0
10156,Female,9,16,85.7,69.3,0,16400,3.1,Graduate,0,0,0,0,0,1,5.9,Low,60.0,52.1,0,0
10157,Female,9,16,90.2,72.0,0,4500,0.5,Primary,0,0,1,0,0,1,6.3,Low,48.3,43.5,2,0
10158,Male,9,15,79.8,67.8,1,7700,3.8,Secondary,0,0,0,0,1,1,4.9,Low,50.4,24.0,0,0
10159,Female,10,14,71.3,47.8,2,33200,0.9,Higher Secondary,0,0,1,0,0,1,2.7,Medium,40.6,25.7,0,0
10160,Male,10,14,85.1,28.0,0,4200,3.0,Higher Secondary,0,0,1,0,1,1,1.9,Low,27.1,25.1,0,0
10161,Female,10,14,80.2,58.9,5,16000,0.7,Primary,0,0,1,0,1,0,4.8,Low,64.6,43.1,0,1
10162,Male,10,15,82.5,52.3,1,23700,2.3,Primary,0,0,1,1,0,1,6.2,Low,49.3,39.8,0,1
10163,Male,8,14,58.8,63.0,0,6500,1.7,No Schooling,0,0,1,0,1,1,3.9,Medium,34.1,34.6,0,0
10164,Female,8,14,77.7,38.6,1,9500,2.1,Secondary,1,0,1,0,0,1,0.4,Low,20.7,20.0,0,1
10165,Male,9,13,89.1,100.0,1,3900,2.1,No Schooling,0,0,1,1,1,1,7.3,High,65.8,59.0,0,0
10166,Female,6,12,83.0,34.4,0,13000,0.5,Secondary,1,0,0,0,0,0,0.8,Low,26.5,27.7,0,0
10167,Female,6,11,90.3,47.0,0,11500,2.7,Primary,0,1,0,0,0,0,4.5,Medium,44.4,44.7,0,0
10168,Male,7,14,76.1,31.3,0,4700,0.6,Secondary,0,0,0,0,1,1,1.7,Low,36.0,13.4,1,0
10169,Female,9,14,87.1,69.2,2,3000,0.9,No Schooling,0,0,0,0,0,1,5.5,Low,49.7,31.6,1,0
10170,Female,9,15,79.1,47.8,2,4300,4.2,Secondary,1,0,0,0,0,1,4.5,Medium,27.7,11.2,0,0
10171,Male,8,12,89.0,30.5,0,3100,2.2,Primary,0,0,1,0,1,1,3.8,Low,19.5,7.0,0,0
10172,Female,7,13,60.7,71.1,1,3000,1.8,Higher Secondary,0,0,1,0,0,0,5.0,Low,33.2,42.1,0,0
10173,Male,7,13,78.6,68.4,0,6500,1.0,Primary,0,0,0,0,0,1,2.4,Low,44.9,21.0,0,0
10174,Male,6,12,85.8,97.8,1,9300,0.9,Secondary,0,0,1,0,0,1,6.8,High,59.5,40.9,2,0
10175,Male,9,14,67.6,81.7,1,9200,0.6,No Schooling,1,0,1,1,0,1,7.2,Low,53.8,30.2,0,0
10176,Female,7,12,95.5,79.9,3,3000,1.1,Higher Secondary,1,0,1,0,1,1,4.7,Low,42.8,35.0,0,0
10177,Male,8,15,68.5,87.5,5,6600,2.5,Primary,1,0,1,0,0,0,3.3,Medium,41.9,26.8,0,1
10178,Male,7,11,88.7,77.5,0,14500,3.7,Higher Secondary,0,0,1,0,1,0,4.6,Low,30.7,39.6,0,0
10179,Male,8,12,84.0,72.1,0,9100,1.4,Secondary,0,0,0,0,0,1,6.2,Low,15.4,37.3,0,0
10180,Male,9,15,81.5,60.0,0,7400,0.6,No Schooling,0,1,1,0,0,0,2.7,Low,29.4,1.8,0,0
10181,Male,7,13,87.7,85.8,0,8500,0.5,Secondary,1,0,1,1,1,1,5.1,Low,49.1,33.9,0,0
10182,Female,8,14,90.5,59.4,1,13100,0.6,Graduate,0,0,0,1,0,1,1.1,High,12.5,39.7,0,1
10183,Female,9,16,84.0,22.0,0,41300,0.4,Secondary,0,0,1,0,1,1,3.1,Low,41.0,2.2,1,0
10184,Female,7,14,78.8,68.3,0,20600,10.6,Primary,0,0,0,0,0,1,8.0,Medium,26.4,37.8,0,0
10185,Female,6,13,77.5,84.6,1,4100,0.2,No Schooling,0,0,0,0,1,0,4.3,Low,44.2,67.3,0,0
10186,Male,10,16,94.2,58.4,0,6700,1.0,Primary,0,0,1,0,0,1,6.2,Medium,35.5,23.6,1,0
10187,Female,6,13,83.8,40.3,1,7400,0.4,Secondary,0,0,0,0,1,0,3.4,Medium,45.6,5.7,0,0
10188,Male,10,15,93.3,79.8,1,29100,0.3,No Schooling,0,0,1,0,1,1,2.5,Low,37.9,39.5,0,0
10189,Male,8,13,88.1,100.0,0,3700,0.2,No Schooling,0,0,1,0,0,1,3.7,Medium,33.0,57.8,0,0
10190,Female,8,15,81.9,72.6,0,4400,3.6,Higher Secondary,0,0,0,0,0,0,4.0,High,45.2,34.6,1,0
10191,Male,6,11,81.9,73.1,1,11500,1.8,Primary,1,0,0,1,0,0,6.8,Low,35.1,19.1,1,0
10192,Female,6,12,78.8,64.3,0,7600,2.9,No Schooling,0,0,0,0,0,1,4.9,High,18.3,41.7,0,0
10193,Female,8,12,81.2,100.0,0,5500,1.9,Higher Secondary,1,0,0,0,0,1,1.7,Medium,34.4,33.1,0,0
10194,Female,7,11,77.4,83.7,3,12900,3.5,Secondary,1,0,0,1,0,1,6.1,Low,40.8,38.3,0,0
10195,Male,8,14,80.0,52.9,1,23100,0.2,Secondary,0,0,0,0,1,0,2.7,Low,38.8,2.6,1,0
10196,Female,6,12,80.3,80.3,1,26000,2.7,Secondary,0,0,1,1,1,0,3.2,Low,52.1,27.4,0,0
10197,Male,7,12,81.4,67.0,1,3800,0.1,Secondary,0,0,0,0,0,1,3.3,Medium,32.6,34.0,0,0
10198,Female,6,11,60.0,76.6,1,26800,4.5,Primary,1,0,1,0,0,0,4.5,Medium,28.5,14.0,1,0
10199,Female,7,13,92.0,40.4,1,11600,0.6,Secondary,1,0,0,0,0,1,3.3,Low,42.2,24.1,0,0
10200,Female,9,13,99.2,50.4,0,5300,0.8,Higher Secondary,0,0,1,0,0,0,4.1,Low,39.9,17.4,0,0
10201,Male,6,11,63.2,63.5,0,8600,0.1,Secondary,0,1,1,0,1,1,4.2,Medium,24.7,12.2,0,0
10202,Male,7,13,80.0,47.7,3,6100,2.4,No Schooling,0,0,0,0,0,1,2.7,Medium,50.8,17.7,0,0
10203,Female,10,16,72.4,53.6,0,12100,0.8,No Schooling,1,1,1,0,0,1,5.9,Medium,47.5,23.3,0,1
10204,Female,8,12,94.2,89.0,0,3500,0.1,No Schooling,0,0,0,0,0,1,5.0,Low,56.1,56.3,0,0
10205,Female,7,12,92.7,57.6,3,35700,1.2,Secondary,0,0,1,0,1,1,4.4,Medium,33.3,26.9,0,1
10206,Male,6,10,79.5,45.5,2,14300,0.8,No Schooling,1,0,0,0,0,1,4.3,Low,60.1,30.1,0,1
10207,Female,7,11,74.7,72.6,1,3000,8.8,Secondary,0,0,1,0,0,1,6.4,Low,48.2,29.1,0,0
10208,Male,6,11,88.2,82.8,0,11300,2.2,Primary,0,0,0,0,1,1,7.2,High,42.9,28.9,1,0
10209,Female,8,12,76.0,81.7,1,7100,1.0,Primary,1,1,0,0,0,1,5.5,Medium,40.1,18.1,0,0
10210,Female,6,13,95.1,68.9,0,10300,2.1,No Schooling,0,0,0,0,0,1,3.5,Medium,52.4,21.5,1,0
10211,Female,10,17,68.1,56.7,0,3000,0.3,Secondary,0,1,0,0,0,1,5.8,Medium,44.7,25.7,1,0
10212,Male,8,15,73.5,56.6,0,12800,3.6,Primary,0,0,0,1,0,1,4.7,Low,40.1,34.2,0,0
10213,Female,9,14,83.3,82.2,1,3500,3.2,Secondary,0,0,0,0,0,1,5.4,Low,44.7,25.3,1,0
10214,Male,8,12,83.7,49.6,1,26200,1.7,Graduate,0,0,1,1,1,1,4.8,Low,50.6,18.7,0,0
10215,Male,6,12,97.3,76.6,2,10300,1.4,Secondary,1,1,1,0,0,1,3.3,Low,67.7,39.2,0,0
10216,Female,9,13,90.6,71.7,0,12700,1.3,Primary,1,0,0,0,0,1,2.7,Low,51.4,38.9,1,0
